portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00015171,,OFF00001001,A,20170410,19349000,T,-0.00151,USD,1.509442,19354967.78,20170410,TRUE,20170510,A,FALSE,TRUE
PF00015172,,OFF00001001,A,20170410,2.53E+08,T,-0.00151,USD,1.509442,253195206.5,20170410,TRUE,20170710,A,FALSE,TRUE
PF00015180,,OFF00001002,B,20170411,27500000,T,-0.00151,USD,1.509442,27511654.24,20170411,TRUE,20170613,B,FALSE,TRUE
PF00015181,,OFF00001001,A,20170411,41250000,T,-0.00151,USD,1.509442,41259535.54,20170411,TRUE,20170515,A,FALSE,TRUE
PF00015182,,OFF00001002,B,20170411,3.30E+07,T,-0.00151,USD,1.509442,33007628.43,20170411,TRUE,20170515,B,FALSE,TRUE
PF00015211,,OFF00001002,B,20170424,4.40E+07,T,-0.00151,USD,1.509442,44009535.4,20170420,TRUE,20170524,B,FALSE,TRUE
PF00015213,,OFF00001002,B,20170424,5.50E+07,T,-0.00151,USD,1.509442,55023109.71,20170420,TRUE,20170626,B,FALSE,TRUE
PF00015225,,OFF00001002,B,20170427,2.20E+07,T,-0.00151,USD,1.509442,22005244.58,20170426,TRUE,20170531,B,FALSE,TRUE
PF00015232,,OFF00001001,A,20170427,1.10E+08,T,-0.00151,USD,1.509442,110084872.4,20170427,TRUE,20170727,A,FALSE,TRUE
PF00015250,,OFF00001001,A,20170428,60500000,T,-0.00151,USD,1.509442,60517196.97,20170428,TRUE,20170531,A,FALSE,TRUE
PF00015251,,OFF00001001,A,20170428,1.54E+08,T,-0.00151,USD,1.509442,154088986.4,20170428,TRUE,20170630,A,FALSE,TRUE
PF00014699,,OFF00001001,A,20161205,2.20E+07,T,-0.00372,USD,1.517475909,22006118.92,20161205,TRUE,20170306,A,FALSE,TRUE
PF00014802,,OFF00001002,B,20161228,2.20E+07,T,-0.00372,USD,1.517475909,22004639.31,20161222,TRUE,20170130,B,FALSE,TRUE
PF00014803,,OFF00001002,B,20161228,13750000,T,-0.00372,USD,1.517475909,13752899.57,20161222,TRUE,20170130,B,FALSE,TRUE
PF00014759,,OFF00001001,A,20161215,1.10E+07,T,-0.00372,USD,1.517475909,11003618.97,20161215,TRUE,20170116,A,FALSE,TRUE
PF00014765,,OFF00001001,A,20161216,6.60E+07,T,-0.00372,USD,1.517475909,66021035.04,20161216,TRUE,20170116,A,FALSE,TRUE
PF00014766,,OFF00001001,A,20161216,4.40E+07,T,-0.00372,USD,1.517475909,44011553.03,20161216,TRUE,20170316,A,FALSE,TRUE
PF00014710,,OFF00001001,A,20161206,3.30E+07,T,-0.00372,USD,1.517475909,33011535.7,20161206,TRUE,20170109,A,FALSE,TRUE
PF00014740,,OFF00001001,A,20161213,3.30E+07,T,-0.00372,USD,1.517475909,33010517.52,20161213,TRUE,20170113,A,FALSE,TRUE
PF00014741,,OFF00001001,A,20161213,16500000,T,-0.00372,USD,1.517475909,16504538.75,20161213,TRUE,20170313,A,FALSE,TRUE
PF00014794,,OFF00001001,A,20161221,1.21E+08,T,-0.00372,USD,1.517475909,121023969.5,20161221,TRUE,20170221,A,FALSE,TRUE
PF00014723,,OFF00001002,B,20161212,27500000,T,-0.00372,USD,1.517475909,27510109.97,20161208,TRUE,20170213,B,FALSE,TRUE
PF00014725,,OFF00001001,A,20161212,16500000,T,-0.00372,USD,1.517475909,16505258.76,20161208,TRUE,20170112,A,FALSE,TRUE
PF00014727,,OFF00001001,A,20161212,7150000,T,-0.00372,USD,1.517475909,7153616.551,20161208,TRUE,20170313,A,FALSE,TRUE
PF00014717,,OFF00001001,A,20161207,63976000,T,-0.00372,USD,1.517475909,63997705.89,20161207,TRUE,20170109,A,FALSE,TRUE
PF00014757,,OFF00001002,B,20161219,278300000,T,-0.00372,USD,1.517475909,278355129.8,20161215,TRUE,20170119,B,FALSE,TRUE
PF00014756,,OFF00001002,B,20161219,41250000,T,-0.00372,USD,1.517475909,41265164.95,20161215,TRUE,20170220,B,FALSE,TRUE
PF00014774,,OFF00001001,A,20161221,15950000,T,-0.00372,USD,1.517475909,15957978.99,20161219,TRUE,20170321,A,FALSE,TRUE
PF00014777,,OFF00001002,B,20161221,4.40E+07,T,-0.00372,USD,1.517475909,44009278.62,20161219,TRUE,20170123,B,FALSE,TRUE
PF00014826,,OFF00001001,A,20161229,52877000,T,-0.00372,USD,1.517475909,52894396.38,20161229,TRUE,20170130,A,FALSE,TRUE
PF00003599,DSK00003313,OFF00001001,A,20090505,58311000,T,0.00931,USD,1.517774286,58309785.21,20090505,,20090506,A,,
PF00003605,DSK00003318,OFF00001001,A,20090506,180198661.7,T,0.00931,USD,1.517774286,180074860.3,20090506,,20090605,A,,
PF00003616,DSK00003328,OFF00001001,A,20090507,48642000,T,0.00931,USD,1.517774286,48638217.03,20090507,,20090511,A,,
PF00003623,DSK00003335,OFF00001001,A,20090511,73821000,T,0.00931,USD,1.517774286,73819667.14,20090511,,20090512,A,,
PF00003624,DSK00003336,OFF00001002,B,20090511,1.10E+08,T,0.00931,USD,1.517774286,109905359.3,20090511,,20090611,B,,
PF00003627,DSK00003339,OFF00001001,A,20090511,180785000,T,0.00931,USD,1.517774286,180644498.7,20090511,,20090609,A,,
PF00003632,DSK00003344,OFF00001001,A,20090512,4.40E+07,T,0.00931,USD,1.517774286,43962143.71,20090512,,20090612,A,,
PF00003633,DSK00003345,OFF00001001,A,20090512,48895000,T,0.00931,USD,1.517774286,48894117.19,20090512,,20090513,A,,
PF00003642,DSK00003354,OFF00001001,A,20090515,67507000,T,0.00931,USD,1.517774286,67502499.83,20090515,,20090518,A,,
PF00003647,DSK00003359,OFF00001001,A,20090515,32552445.76,T,0.00931,USD,1.517774286,32522633.35,20090515,,20090520,A,,
PF00003653,DSK00003364,OFF00001001,A,20090519,180400000,T,0.00931,USD,1.517774286,180249791.8,20090519,,20090619,A,,
PF00003662,DSK00003372,OFF00001001,A,20090522,20317000,T,0.00931,USD,1.517774286,20315222.42,20090522,,20090525,A,,
PF00003665,DSK00003373,OFF00001001,A,20090522,15620000,T,0.00931,USD,1.517774286,15612844.11,20090522,,20090610,A,,
PF00003667,DSK00003375,OFF00001001,A,20090522,1.10E+08,T,0.00931,USD,1.517774286,109894013.3,20090522,,20090625,A,,
PF00003668,DSK00003376,OFF00001001,A,20090525,20427000,T,0.00931,USD,1.517774286,20426347.49,20090525,,20090526,A,,
PF00003673,DSK00003379,OFF00001001,A,20090526,66880000,T,0.00931,USD,1.517774286,66877770.74,20090526,,20090527,A,,
PF00003791,DSK00003489,OFF00001002,B,20090702,66011000,N,0.0074,GBP,1.534126087,66002392.56,20090702,,20090713,C,,
PF00003822,DSK00003517,OFF00001002,B,20090709,66011000,N,0.0074,GBP,1.534126087,66002392.56,20090709,,20090720,C,,
PF00003846,DSK00003540,OFF00001002,B,20090716,66011000,N,0.0074,GBP,1.534126087,66002772.26,20090716,,20090727,C,,
PF00003895,DSK00003582,OFF00001002,B,20090730,66011000,N,0.0074,GBP,1.534126087,66002772.26,20090730,,20090810,C,,
PF00007226,DSK00005561,OFF00001002,B,20110824,8.80E+07,N,0.01434,GBP,1.544865217,87940971.13,20110824,,20110930,C,,TRUE
PF00014367,,OFF00001002,B,20160908,3.30E+07,T,-0.00372,USD,1.556031364,33012517.25,20160906,TRUE,20161208,B,FALSE,TRUE
PF00014368,,OFF00001002,B,20160908,1.10E+07,T,-0.00372,USD,1.556031364,11001595.23,20160906,TRUE,20161007,B,FALSE,TRUE
PF00014385,,OFF00001001,A,20160912,15400000,T,-0.00372,USD,1.556031364,15405451.82,20160908,TRUE,20161212,A,FALSE,TRUE
PF00014401,,OFF00001002,B,20160916,239800000,T,-0.00372,USD,1.556031364,239837174.8,20160914,TRUE,20161017,B,FALSE,TRUE
PF00014427,,OFF00001001,A,20160921,17050000,T,-0.00372,USD,1.556031364,17055604.66,20160921,TRUE,20161221,A,FALSE,TRUE
PF00014451,,OFF00001002,B,20160930,5.50E+07,T,-0.00372,USD,1.556031364,55009076.5,20160928,TRUE,20161102,B,FALSE,TRUE
PF00014432,,OFF00001002,B,20160926,34100000,T,-0.00372,USD,1.556031364,34105115.77,20160922,TRUE,20161026,B,FALSE,TRUE
PF00006117,DSK00005048,OFF00001002,B,20110203,1.10E+07,N,0.00915,GBP,1.5694535,10997384.73,20110201,,20110218,C,,TRUE
PF00014508,,OFF00001002,B,20161017,86900000,T,-0.00371,USD,1.577814762,86914968.69,20161013,TRUE,20161117,B,FALSE,TRUE
PF00014510,,OFF00001002,B,20161017,41250000,T,-0.00371,USD,1.577814762,41262997.84,20161013,TRUE,20161219,B,FALSE,TRUE
PF00014581,,OFF00001002,B,20161102,3.30E+07,T,-0.00371,USD,1.577814762,33016875.29,20161031,TRUE,20170202,B,FALSE,TRUE
PF00014582,,OFF00001002,B,20161102,137500000,T,-0.00371,USD,1.577814762,137525213,20161031,TRUE,20161202,B,FALSE,TRUE
PF00014516,,OFF00001001,A,20161018,21890000,T,-0.00371,USD,1.577814762,21898954.24,20161014,TRUE,20170118,A,FALSE,TRUE
PF00014532,,OFF00001001,A,20161021,1.10E+07,T,-0.00371,USD,1.577814762,11004597.48,20161019,TRUE,20170123,A,FALSE,TRUE
PF00014538,,OFF00001002,B,20161024,5.50E+07,T,-0.00371,USD,1.577814762,55016504.95,20161020,TRUE,20161223,B,FALSE,TRUE
PF00014521,,OFF00001002,B,20161019,4.40E+07,T,-0.00371,USD,1.577814762,44008068.15,20161017,TRUE,20161121,B,FALSE,TRUE
PF00014493,,OFF00001001,A,20161010,243100000,T,-0.00371,USD,1.577814762,243180790.1,20161010,TRUE,20170110,A,FALSE,TRUE
PF00014497,,OFF00001001,A,20161011,4.40E+07,T,-0.00371,USD,1.577814762,44008312.68,20161011,TRUE,20161114,A,FALSE,TRUE
PF00014548,,OFF00001001,A,20161024,87659000,T,-0.00371,USD,1.577814762,87688131.95,20161024,TRUE,20170124,A,FALSE,TRUE
PF00014550,,OFF00001002,B,20161026,2.20E+07,T,-0.00371,USD,1.577814762,22004034.07,20161024,TRUE,20161128,B,FALSE,TRUE
PF00006540,DSK00005272,OFF00001002,B,20110607,5.50E+07,N,0.01223,GBP,1.578353636,54972047.09,20110606,,20110707,C,,TRUE
PF00006856,DSK00005426,OFF00001002,B,20110720,61820000,N,0.01332,GBP,1.58300619,61784249.77,20110719,,20110822,C,,TRUE
PF00006865,DSK00005426,OFF00001002,B,20110720,880000,N,0.01332,GBP,1.58300619,879491.0999,20110720,,20110822,C,,TRUE
PF00009697,DSK00006450,OFF00001002,B,20120802,8.80E+07,N,0.00372,GBP,1.584457273,87989200.23,20120731,,20120809,C,,TRUE
PF00009641,DSK00006423,OFF00001002,B,20120718,86900000,N,0.00372,GBP,1.584457273,86889668.46,20120717,,20120726,C,,TRUE
PF00006234,DSK00005111,OFF00001002,B,20110304,5.50E+07,N,0.00867,GBP,1.586686522,54971053.6,20110303,,20110407,C,,TRUE
PF00015254,,OFF00001002,B,20170502,137500000,T,-0.00157,USD,1.597373043,137532778.6,20170502,TRUE,20170605,B,FALSE,TRUE
PF00015339,,OFF00001001,A,20170529,93500000,T,-0.00157,USD,1.597373043,93529799.63,20170529,TRUE,20170629,A,FALSE,TRUE
PF00015321,,OFF00001002,B,20170523,4.40E+07,T,-0.00157,USD,1.597373043,44011296.23,20170522,TRUE,20170626,B,FALSE,TRUE
PF00015343,,OFF00001002,B,20170531,2.20E+07,T,-0.00157,USD,1.597373043,22005501.38,20170530,TRUE,20170630,B,FALSE,TRUE
PF00015264,,OFF00001002,B,20170509,2.20E+07,T,-0.00157,USD,1.597373043,22009476.3,20170505,TRUE,20170710,B,FALSE,TRUE
PF00015298,,OFF00001002,B,20170518,5500000,T,-0.00157,USD,1.597373043,5501369.23,20170516,TRUE,20170619,B,FALSE,TRUE
PF00015312,,OFF00001002,B,20170522,86900000,T,-0.00157,USD,1.597373043,86920957.61,20170519,TRUE,20170622,B,FALSE,TRUE
PF00014630,,OFF00001002,B,20161117,4.40E+07,T,-0.00374,USD,1.602965,44008997.4,20161115,TRUE,20161219,B,FALSE,TRUE
PF00014649,,OFF00001001,A,20161121,61600000,T,-0.00374,USD,1.602965,61611808.93,20161121,TRUE,20161221,A,FALSE,TRUE
PF00014690,,OFF00001002,B,20161201,137500000,T,-0.00374,USD,1.602965,137527238,20161130,TRUE,20170102,B,FALSE,TRUE
PF00014691,,OFF00001001,A,20161130,2.20E+07,T,-0.00374,USD,1.602965,22004217.48,20161130,TRUE,20161230,A,FALSE,TRUE
PF00014668,,OFF00001002,B,20161128,34100000,T,-0.00374,USD,1.602965,34106537.09,20161124,TRUE,20161228,B,FALSE,TRUE
PF00014669,,OFF00001002,B,20161128,2.20E+07,T,-0.00374,USD,1.602965,22004217.48,20161124,TRUE,20161228,B,FALSE,TRUE
PF00014606,,OFF00001002,B,20161108,12100000,T,-0.00374,USD,1.602965,12104307.12,20161107,TRUE,20170109,B,FALSE,TRUE
PF00014645,,OFF00001002,B,20161121,4.40E+07,T,-0.00374,USD,1.602965,44008068.15,20161117,TRUE,20161221,B,FALSE,TRUE
PF00014874,,OFF00001002,B,20170116,5500000,T,-0.00187,USD,1.630295455,5501184.283,20170112,TRUE,20170216,B,FALSE,TRUE
PF00014902,,OFF00001001,A,20170123,22000,T,-0.00187,USD,1.630295455,22007.01168,20170123,TRUE,20170223,A,FALSE,TRUE
PF00014893,,OFF00001001,A,20170123,1.10E+07,T,-0.00187,USD,1.630295455,11005842.27,20170119,TRUE,20170424,A,FALSE,TRUE
PF00014918,,OFF00001001,A,20170127,1.10E+08,T,-0.00187,USD,1.630295455,110048146.1,20170127,TRUE,20170427,A,FALSE,TRUE
PF00014850,,OFF00001001,A,20170105,33220000,T,-0.00187,USD,1.630295455,33230929.28,20170105,TRUE,20170206,A,FALSE,TRUE
PF00014859,,OFF00001001,A,20170109,3.30E+07,T,-0.00187,USD,1.630295455,33008761.08,20170109,TRUE,20170410,A,FALSE,TRUE
PF00014863,,OFF00001001,A,20170110,39600000,T,-0.00187,USD,1.630295455,39608801.96,20170110,TRUE,20170213,A,FALSE,TRUE
PF00014882,,OFF00001001,A,20170117,2.20E+07,T,-0.00187,USD,1.630295455,22011556.07,20170117,TRUE,20170418,A,FALSE,TRUE
PF00014934,,OFF00001001,A,20170202,2.20E+07,T,-0.00187,USD,1.630295455,22011427.6,20170131,TRUE,20170502,A,FALSE,TRUE
PF00014935,,OFF00001002,B,20170202,3.30E+07,T,-0.00187,USD,1.630295455,33017141.4,20170131,TRUE,20170502,B,FALSE,TRUE
PF00015616,,OFF00001001,A,20170816,14300000,T,-0.00111,USD,1.650323478,14303941.53,20170816,TRUE,20170918,A,FALSE,TRUE
PF00015602,,OFF00001002,B,20170814,27500000,T,-0.00111,USD,1.650323478,27512999.89,20170810,TRUE,20171016,B,FALSE,TRUE
PF00015603,,OFF00001002,B,20170814,1.10E+07,T,-0.00111,USD,1.650323478,11002937.17,20170810,TRUE,20170914,B,FALSE,TRUE
PF00003619,DSK00003331,OFF00001002,B,20090507,66110000,N,0.00931,GBP,1.659150952,66100492.39,20090507,,20090518,C,,
PF00003640,DSK00003352,OFF00001002,B,20090514,66011000,N,0.00931,GBP,1.659150952,66000150.66,20090514,,20090526,C,,
PF00003689,DSK00003395,OFF00001002,B,20090529,66011000,N,0.00931,GBP,1.659150952,66004272.99,20090529,,20090608,C,,
PF00003706,DSK00003410,OFF00001001,A,20090605,27522000,T,0.00933,USD,1.677556818,27520279.98,20090605,,20090608,A,,
PF00003726,DSK00003429,OFF00001001,A,20090611,93324000,T,0.00933,USD,1.677556818,93321537.35,20090611,,20090612,A,,
PF00003738,DSK00003441,OFF00001001,A,20090612,91179000,T,0.00933,USD,1.677556818,91172162.09,20090612,,20090615,A,,
PF00003740,DSK00003443,OFF00001001,A,20090615,84590000,T,0.00933,USD,1.677556818,84587767.82,20090615,,20090616,A,,
PF00003742,DSK00003445,OFF00001001,A,20090615,274153000,T,0.00933,USD,1.677556818,273901923.2,20090615,,20090717,A,,
PF00003751,DSK00003452,OFF00001001,A,20090617,37015000,T,0.00933,USD,1.677556818,37014023.24,20090617,,20090618,A,,
PF00003754,DSK00003455,OFF00001001,A,20090618,40953000,T,0.00933,USD,1.677556818,40951919.32,20090618,,20090619,A,,
PF00003756,DSK00003457,OFF00001001,A,20090618,89713517.43,T,0.00933,USD,1.677556818,89632474.73,20090618,,20090720,A,,
PF00003758,DSK00003459,OFF00001001,A,20090619,45584000,T,0.00933,USD,1.677556818,45580391.55,20090619,,20090622,A,,
PF00003766,DSK00003467,OFF00001001,A,20090624,33715000,T,0.00933,USD,1.677556818,33713876.2,20090624,,20090625,A,,
PF00003772,DSK00003472,OFF00001001,A,20090625,37521000,T,0.00933,USD,1.677556818,37520426.77,20090625,,20090626,A,,
PF00003776,DSK00003476,OFF00001001,A,20090626,38511000,T,0.00933,USD,1.677556818,38509716.34,20090626,,20090629,A,,
PF00003784,DSK00003482,OFF00001001,A,20090630,59180000,T,0.00933,USD,1.677556818,59134269.5,20090630,,20090803,A,,
PF00009150,DSK00006224,OFF00001002,B,20120410,53713000,N,0.00417,GBP,1.683262381,53705996.15,20120404,,20120417,C,,TRUE
PF00009263,DSK00006272,OFF00001002,B,20120502,44869000,N,0.00417,GBP,1.683262381,44863235.38,20120427,,20120509,C,,TRUE
PF00009226,DSK00006258,OFF00001002,B,20120424,44858000,N,0.00417,GBP,1.683262381,44851413.6,20120420,,20120502,C,,TRUE
PF00009233,DSK00006258,OFF00001002,B,20120424,25542000,N,0.00417,GBP,1.683262381,25538249.73,20120424,,20120502,C,,TRUE
PF00009192,DSK00006243,OFF00001002,B,20120417,44033000,N,0.00417,GBP,1.683262381,44027258.36,20120413,,20120424,C,,TRUE
PF00014992,,OFF00001001,A,20170221,62051000,T,-0.00172,USD,1.723958,62083559.38,20170221,TRUE,20170421,A,FALSE,TRUE
PF00014963,,OFF00001002,B,20170213,27500000,T,-0.00172,USD,1.723958,27505562.24,20170209,TRUE,20170313,B,FALSE,TRUE
PF00015016,,OFF00001001,A,20170227,9482000,T,-0.00172,USD,1.723958,9484729.494,20170227,TRUE,20170327,A,FALSE,TRUE
PF00014991,,OFF00001002,B,20170220,22000,T,-0.00172,USD,1.723958,22008.2959,20170220,TRUE,20170420,B,FALSE,TRUE
PF00014993,,OFF00001002,B,20170222,4.40E+07,T,-0.00172,USD,1.723958,44008899.58,20170221,TRUE,20170323,B,FALSE,TRUE
PF00015007,,OFF00001002,B,20170227,3.30E+07,T,-0.00172,USD,1.723958,33006674.68,20170223,TRUE,20170327,B,FALSE,TRUE
PF00015001,,OFF00001002,B,20170224,2.20E+07,T,-0.00172,USD,1.723958,22011427.6,20170222,TRUE,20170524,B,FALSE,TRUE
PF00015005,,OFF00001001,A,20170223,136851000,T,-0.00172,USD,1.723958,136890394,20170223,TRUE,20170323,A,FALSE,TRUE
PF00015012,,OFF00001002,B,20170228,2.20E+07,T,-0.00172,USD,1.723958,22004449.79,20170224,TRUE,20170328,B,FALSE,TRUE
PF00015441,,OFF00001001,A,20170627,71500000,T,-0.00131,USD,1.732257727,71522052.63,20170627,TRUE,20170727,A,FALSE,TRUE
PF00015370,,OFF00001001,A,20170606,1.76E+08,T,-0.00131,USD,1.732257727,176054283.4,20170606,TRUE,20170706,A,FALSE,TRUE
PF00015396,,OFF00001002,B,20170615,3.30E+07,T,-0.00131,USD,1.732257727,33008802.35,20170614,TRUE,20170717,B,FALSE,TRUE
PF00015397,,OFF00001001,A,20170615,41250000,T,-0.00131,USD,1.732257727,41268479.11,20170614,TRUE,20170816,A,FALSE,TRUE
PF00015424,,OFF00001001,A,20170623,84150000,T,-0.00131,USD,1.732257727,84204967.13,20170621,TRUE,20170925,A,FALSE,TRUE
PF00015425,,OFF00001001,A,20170621,159577000,T,-0.00131,USD,1.732257727,159703520.7,20170621,TRUE,20170921,A,FALSE,TRUE
PF00015426,,OFF00001001,A,20170621,77000,T,-0.00131,USD,1.732257727,77061.04948,20170621,TRUE,20170921,A,FALSE,TRUE
PF00015427,,OFF00001001,A,20170621,6.60E+07,T,-0.00131,USD,1.732257727,66036925.65,20170621,TRUE,20170821,A,FALSE,TRUE
PF00015432,,OFF00001002,B,20170626,4.40E+07,T,-0.00131,USD,1.732257727,44011002.75,20170622,TRUE,20170726,B,FALSE,TRUE
PF00015434,,OFF00001002,B,20170626,5.50E+07,T,-0.00131,USD,1.732257727,55025036.39,20170622,TRUE,20170828,B,FALSE,TRUE
PF00015429,,OFF00001001,A,20170622,968000,T,-0.00131,USD,1.732257727,968318.4692,20170622,TRUE,20170724,A,FALSE,TRUE
PF00015445,,OFF00001001,A,20170628,16478000,T,-0.00131,USD,1.732257727,16482912.82,20170628,TRUE,20170727,A,FALSE,TRUE
PF00015380,,OFF00001001,A,20170613,3850000,T,-0.00131,USD,1.732257727,3852461.295,20170609,TRUE,20170913,A,FALSE,TRUE
PF00015377,,OFF00001002,B,20170612,1.10E+07,T,-0.00131,USD,1.732257727,11002750.69,20170608,TRUE,20170712,B,FALSE,TRUE
PF00015388,,OFF00001001,A,20170614,150700000,T,-0.00131,USD,1.732257727,150796342.1,20170612,TRUE,20170914,A,FALSE,TRUE
PF00015394,,OFF00001001,A,20170613,8899000,T,-0.00131,USD,1.732257727,8906055.575,20170613,TRUE,20170913,A,FALSE,TRUE
PF00015422,,OFF00001002,B,20170622,86900000,T,-0.00131,USD,1.732257727,86923179.51,20170620,TRUE,20170724,B,FALSE,TRUE
PF00015446,,OFF00001002,B,20170629,3.30E+07,T,-0.00131,USD,1.732257727,33008802.35,20170628,TRUE,20170731,B,FALSE,TRUE
PF00015452,,OFF00001002,B,20170630,34100000,T,-0.00131,USD,1.732257727,34108811.44,20170629,TRUE,20170731,B,FALSE,TRUE
PF00015630,,OFF00001001,A,20170907,83363.50103,T,-0.00114,USD,1.738246667,83354.23842,20170907,TRUE,20170927,A,FALSE,TRUE
PF00003723,DSK00003426,OFF00001002,B,20090610,6.60E+07,N,0.00933,GBP,1.739687727,65960694.65,20090610,,20090710,C,,
PF00003755,DSK00003456,OFF00001002,B,20090618,38500000,N,0.00933,GBP,1.739687727,38475491.64,20090618,,20090720,C,,
PF00003764,DSK00003465,OFF00001002,B,20090623,9251000.001,N,0.00933,GBP,1.739687727,9248339.52,20090623,,20090710,C,,
PF00015525,,OFF00001001,A,20170724,1.10E+07,T,-0.00121,USD,1.741088571,11007313.75,20170720,TRUE,20171024,A,FALSE,TRUE
PF00015499,,OFF00001001,A,20170711,90200000,T,-0.00121,USD,1.741088571,90270360.73,20170711,TRUE,20171011,A,FALSE,TRUE
PF00015529,,OFF00001001,A,20170724,2.75E+08,T,-0.00121,USD,1.741088571,275087646,20170724,TRUE,20170824,A,FALSE,TRUE
PF00015472,,OFF00001002,B,20170704,137500000,T,-0.00121,USD,1.741088571,137537822.9,20170703,TRUE,20170807,B,FALSE,TRUE
PF00015551,,OFF00001002,B,20170728,5.50E+07,T,-0.00121,USD,1.741088571,55014685.86,20170727,TRUE,20170831,B,FALSE,TRUE
PF00015552,,OFF00001002,B,20170728,34100000,T,-0.00121,USD,1.741088571,34109105.24,20170727,TRUE,20170831,B,FALSE,TRUE
PF00015566,,OFF00001001,A,20170731,59400000,T,-0.00121,USD,1.741088571,59432687.98,20170731,TRUE,20170929,A,FALSE,TRUE
PF00015541,,OFF00001001,A,20170726,220000,T,-0.00121,USD,1.741088571,220174.4271,20170726,TRUE,20171026,A,FALSE,TRUE
PF00015494,,OFF00001001,A,20170710,2.42E+08,T,-0.00121,USD,1.741088571,242077128.5,20170710,TRUE,20170810,A,FALSE,TRUE
PF00015485,,OFF00001002,B,20170710,2.20E+07,T,-0.00121,USD,1.741088571,22010014.56,20170706,TRUE,20170911,B,FALSE,TRUE
PF00003485,DSK00003204,OFF00001001,A,20090402,72182000,T,0.01105,USD,1.759177273,72179894.75,20090402,,20090403,A,,
PF00003489,DSK00003208,OFF00001002,B,20090403,37400000,T,0.01105,USD,1.759177273,37363570.52,20090403,,20090506,B,,
PF00003490,DSK00003209,OFF00001001,A,20090403,39600000,T,0.01105,USD,1.759177273,39558792.92,20090403,,20090506,A,,
PF00003504,DSK00003223,OFF00001001,A,20090408,15301000,T,0.01105,USD,1.759177273,15300574.98,20090408,,20090409,A,,
PF00003505,DSK00003224,OFF00001001,A,20090408,50325000,T,0.01105,USD,1.759177273,50279748.23,20090408,,20090514,A,,
PF00003511,DSK00003230,OFF00001001,A,20090409,87373000,T,0.01105,USD,1.759177273,87285714.29,20090409,,20090514,A,,
PF00003517,DSK00003235,OFF00001001,A,20090409,17963000,T,0.01105,USD,1.759177273,17956515.7,20090409,,20090427,A,,
PF00003518,DSK00003236,OFF00001001,A,20090409,6.60E+07,T,0.01105,USD,1.759177273,65986527.75,20090409,,20090421,A,,
PF00003521,DSK00003239,OFF00001001,A,20090415,106249000,T,0.01105,USD,1.759177273,106246107.7,20090415,,20090416,A,,
PF00003530,DSK00003248,OFF00001001,A,20090417,15191000,T,0.01105,USD,1.759177273,15189607.62,20090417,,20090420,A,,
PF00003537,DSK00003255,OFF00001001,A,20090420,6.60E+07,T,0.01105,USD,1.759177273,65985886.35,20090420,,20090428,A,,
PF00003560,DSK00003276,OFF00001001,A,20090423,18040000,T,0.01105,USD,1.759177273,18032286.19,20090423,,20090511,A,,
PF00003563,DSK00003281,OFF00001001,A,20090423,1.10E+08,T,0.01105,USD,1.759177273,109884743.1,20090423,,20090525,A,,
PF00003569,DSK00003287,OFF00001001,A,20090424,3.30E+07,T,0.01105,USD,1.759177273,32987556.36,20090424,,20090511,A,,
PF00003572,DSK00003290,OFF00001002,B,20090427,104038000,T,0.01105,USD,1.759177273,103943584.6,20090427,,20090529,B,,
PF00003586,DSK00003301,OFF00001001,A,20090429,53955000,T,0.01105,USD,1.759177273,53953950.9,20090429,,20090430,A,,
PF00003591,DSK00003305,OFF00001001,A,20090430,39226000,T,0.01105,USD,1.759177273,39222949.33,20090430,,20090504,A,,
PF00009332,DSK00006298,OFF00001002,B,20120516,61820000,N,0.00401,GBP,1.772807391,61812057.57,20120514,,20120523,C,,TRUE
PF00009361,DSK00006314,OFF00001002,B,20120523,70400000,N,0.00401,GBP,1.772807391,70391090.22,20120521,,20120530,C,,TRUE
PF00009304,DSK00006282,OFF00001002,B,20120509,36487000,N,0.00401,GBP,1.772807391,36482242.32,20120509,,20120516,C,,TRUE
PF00009341,DSK00006298,OFF00001002,B,20120516,8580000,N,0.00401,GBP,1.772807391,8578897.67,20120516,,20120523,C,,TRUE
PF00003499,DSK00003218,OFF00001002,B,20090406,66022000,N,0.01105,GBP,1.800728182,66008165.41,20090406,,20090416,C,,
PF00003501,DSK00003220,OFF00001002,B,20090407,35200000,N,0.01105,GBP,1.800728182,35165316.4,20090407,,20090514,C,,
PF00003523,DSK00003241,OFF00001002,B,20090415,66022000,N,0.01105,GBP,1.800728182,66005489.59,20090415,,20090427,C,,
PF00003566,DSK00003284,OFF00001002,B,20090423,66022000,N,0.01105,GBP,1.800728182,66001747.41,20090423,,20090511,C,,
PF00008737,DSK00006069,OFF00001002,B,20120127,7.70E+07,N,0.01005,GBP,1.800870455,76988188.11,20120125,,20120203,C,,TRUE
PF00015050,,OFF00001002,B,20170308,12100000,T,-0.00161,USD,1.806910435,12104922.67,20170307,TRUE,20170509,B,FALSE,TRUE
PF00015062,,OFF00001001,A,20170314,150700000,T,-0.00161,USD,1.806910435,150780919.1,20170310,TRUE,20170614,A,FALSE,TRUE
PF00015057,,OFF00001001,A,20170309,2035000,T,-0.00161,USD,1.806910435,2035669.509,20170309,TRUE,20170410,A,FALSE,TRUE
